review,rating,sentiment
"i am a few months away from turning 50 and started using nexxus exxtra gel when i entered the military at age 18!!! nexus exxtra gel has been my/the only gel that i have used or would use in more than 30 years...though the packaging has changed over the past 30+ years, the formula has always remained true until now. beleive me, it was perfect and you really should go back!!! the original formula was a great consistency to apply, superior hold, no flaking when combed out and absolutely no heavy build up....even after several days of use....none! my hair has always been important to me and my one tried and true gel has changed. please change back.... when something is perfect, you don't change....read the hundreds and soon to be thousands of other reviews on this change.... everyone hates the new stuff. i'm a 30 year veteran of your original product and hate the new stuff....you know it's not the same as soon as you apply it in your hands!",1,1.0
i'm a 52 year old with dry skin and really need a cream that can hydrate me. when i use this cream i actually feel like me skin is saying ahhhh. i'm really glad i found the whole regenerist line. the older i get the more i find i need more and more hydration so thank you this review was collected as part of a promotion.,4,1.0
"where can i start this is my second self-tanner, the other was kroger brand. it smelled great, but did absolutely nothing. this brand is by far the best! you never get streaks, unless you use too little of the product and try to spread too little around your legs. by the way, this can be used anywhere on your body, even your face, and it didn't break me out. i'm very pale naturally, and this is the only one that makes me look naturally tan. the only small flaw is that since you use a good amount of the product, so you don't streak, you go through it rather quickly. but that's just me. so, buy in bulk, as it doesn't get sold in every walmart near me, at least. overall, the best for your buck for any need to look naturally tan.",5,1.0
"excellent special effects , the creature looks as real as can be. the city and bridge shots are spectacular.",4,1.0
"awesome cleaners, strong enough to kill germs but not too strong for your nose! this review was collected as part of a promotion.",4,1.0
i bought this product for my husband and i to try and we were not impressed at all. there was no tingling or warming. it left us both very sticky. i have used ky products in the past (loved ky his and hers) but this one was disappointing.,1,0.0
i liked this movie................................,4,1.0
love using clorox to disinfect my door knobs counters and sinks and also computers this review was collected as part of a promotion.,4,1.0
how can a product made for babies can be so uncomfortable and harmful just after you apply it burns your skin!!!! aveeno should review the ingredients on this product.,1,0.0
"this is a great regulator, fixed flow easier to set temperature easy install!",5,1.0
"my husband and boys love it! totally cool movie, love godzilla",5,1.0
it helps clean up after my 6 yeart old and disinfect the surfaces to make things safer for her this review was collected as part of a promotion.,5,1.0
"i used to use the original clear shampoo and conditioner and believed it to be a godsend, that's how great it was! my hair always stayed looking amazing and i was able to say goodbye to my dry scalp and flakes. unfortunately, this new 24/7 formula leaves my hair greasy and flat the day after i wash it. i've also been dealing with an itchy scalp and dandruff. please bring back the original formula for the sake of the brand and all of these dissatisfied customers.",2,1.0
